upc;album_name;label_name;country
192518032533;Urban Latin Hits;Urban Vibe Music;JPN
192518038016;We Miss The 90'S Hits;Neon Music;TZA
724384709259;Liquido;Liquido Music;NLD
841811100257;Hip-Hop Club Hits;Slow & Heavy Productions;ESP
841811100578;Top 10 Hip-Hop Playlist;Urban Folklord Music;AUS
841811126783;Ugly Sweater Christmas Music;Snowy Days Music;ISL
841811137857;80s Flash Back Hits;Chachou Music Inc.;BEL
841811154403;Todos los Exitos 2016, Vol. 1;Solo Exitos Music;JPN
841811178942;Best of Pop-Rock Hits;Getaway Records;USA
841811183731;90's One Hit Wonders;Popstar Music;USA
841811192900;Fan des annees 2000;Opportunite Records;TZA
841811195925;60's Classic Hits;Doowop Music;GBR
843436066390;90's House & Dance Mix : Non Stop Medley Party;Rendez-Vous Digital;AUS
881969183559;The Greatest Shits Volume 1;Abducted Beatz;AUS
881969239638;The Greatest Shits Volume 2;Abducted Beatz;AUS
885686095003;Best Of Hits Vol. 54;Rendez-Vous Digital;JPN
885686095546;DJ's Night Vol. 4;Rendez-Vous Digital;BEL
885686095966;Tubes De L'Eté Vol. 1;Rendez-Vous Digital;AUS
885686128848;Les Grands Séducteurs De La Chanson Française (60 Titres);Rendez-Vous Digital;CAN
885686358801;Super Fiesta Party Vol. 6;Rendez-Vous Digital;AUS
885686775486;100 Chants De Noël;Rendez-Vous Digital;CAN
886447530573;Not With Me;MMM Records;SWE
886788122055;Top Des Tops Vol. 12;Rendez-Vous Digital;TZA
887396201255;Un été au camping;Rendez-Vous Digital;TZA
3610152398435;In Bed With DJ Battle, Vol. 2 (The Finest Music to Make Love);Help Is Comin;JPN
3610156550723;Can't Stop the Music (Original Soundtrack 1980);Scorpio Music;BEL
3610157419241;Neo Soul Classic, Vol. 4;First Mike;JPN
3610158651138;Legends Gold Collection (Remastered);RV Record;AUS
3614590917388;Make Some Noise;DJ Quick;JPN
3614590994235;Next Level;DJ Quick;AUS
3614591055942;Best of Twerk Remix 2015 (Booty Shake Music);Help Is Comin;JPN
3614591190124;Pop That Party (Mixtape);DJ Quick;AUS
3614592250025;Classic R'n'B Special 90's, Vol. 5;Addictive Music;GBR
3614597770924;Moonshine;Frequency;USA
3614970389408;Exitos de Siempre, Ano 1974;Hhpvrdigital;BEL
3614974378422;Onuncu Koy;Esen;USA
3614974378460;Suspus;Esen;USA
3614974378477;Turk Mars?;Esen;USA
3614976253666;Top of the Music;Not Only Records;JPN
3614976521154;Grandes Baladas;Eurotrade/piros;TZA
3615931392543;Avokado;Universal Playground;GBR
3615932032318;Pablo;Elgrande-toto;CAN
3615932077098;60's All Over;M.Z.Records;AUS
3615932131202;DJ Unic Cuban Reggaeton Club Hits 2018 (The Remixes - DJ Club Edition);Celula Music;ARE
3615932562228;Relance (feat. Ichon);Bon Gamin Entreprise;USA
3615932614187;Las mejores canciones de nuestra vida, Vol. 1;Alia Discos;GBR
3615933032539;Grooves Reality, Vol. 1;Shami Media Group 3;GBR
3616403665004;Carre VIP;Ok Many Industrie / 13Eme Art Music;FRA
3616405369016;Carre VIP;Ok Many Industrie / 13Eme Art Music;FRA
3616556447465;Senta pra Carai;Dj Guuga;PRT
3616558509970;Wasa Wasa;King Records;GBR
3616559641426;C'est rien c'est la rue;OK Many Industrie/13eme Art Music;FRA
3616840242615;Best life (feat. Gims);OK Many Industrie/13eme Art Music;FRA
3661585137979;Kilates 2;Diamond Music;ESP
3661585138198;12 Discipulos;Diamond Music;USA
3661585457893;California Love;Eastory;AUS
4057116141598;Enjoy Your Sixties Hits;companione music;GBR
5016958061173;Chillin' with Santa;Music of Life;AUS
5056167108481;Afrowave 2;Marathon Artists;AUS
5056167108481;Afrowave 2;Marathon Artists;USA
5056167110040;Drogba (Joanna) (Team Salut & Toddla T Uk Garage Remix);Marathon Artists;GBR
5060065586609;Space Cowboy: The Collection;Southern Fried Records;USA
5060205155092;Kick Snare & An Idea, Pt. 3;Tru Thoughts;ITA
5060504283076;Samba (2017 Mixes);Cr2 Trax;CAN
5060682616529;Morenita (feat. Cumbiafrica);Cr2 Records;AUS
5060682617144;Give It To Me (Full Vocal Mix - Extended);Cr2 Records;USA
5060682617144;Give It To Me (Full Vocal Mix - Extended);Cr2 Records;CAN
5060682617144;Give It To Me (Full Vocal Mix - Extended);Cr2 Records;GBR
5712192147221;Daddy Freddy;Music of Life;AUS
5712192147269;Summertime;Music of Life;AUS
5712192158432;The Big One;Music of Life;AUS
5712192158869;Hard as Hell: Raps Next Generation;Music of Life;AUS
5712192159170;Are We Ready 2 Party;Music of Life;AUS
8032484181335;Dance Revival - Hits from 70S 80S & 90S;The Saifam Group Srl;USA
8033993894518;Diy Loves 90'S Vol. 2;Do It Yourself;CAN
8718522204562;Klubbhopping;Blue Records;GBR
8718857932475;Gasolina Pura 2007;JB Production CH;ESP
