upc;album_name;label_name;country
192518032533;Urban Latin Hits;Urban Vibe Music;JPN
192518038016;We Miss The 90'S Hits;Neon Music;TZA
724384709259;Liquido;Liquido Music;NLD
841811100257;Hip-Hop Club Hits;Slow & Heavy Productions;ESP
841811100578;Top 10 Hip-Hop Playlist;Urban Folklord Music;AUS
841811126783;Ugly Sweater Christmas Music;Snowy Days Music;ISL
841811137857;80s Flash Back Hits;Chachou Music Inc.;BEL
841811154403;Todos los Exitos 2016, Vol. 1;Solo Exitos Music;JPN
841811178942;Best of Pop-Rock Hits;Getaway Records;USA
841811183731;90's One Hit Wonders;Popstar Music;USA
841811192900;Fan des annees 2000;Opportunite Records;TZA
841811195925;60's Classic Hits;Doowop Music;GBR
843436066390;90's House & Dance Mix : Non Stop Medley Party;Rendez-Vous Digital;AUS
881969183559;The Greatest Shits Volume 1;Abducted Beatz;AUS
881969239638;The Greatest Shits Volume 2;Abducted Beatz;AUS
885686095003;Best Of Hits Vol. 54;Rendez-Vous Digital;JPN
885686095546;DJ's Night Vol. 4;Rendez-Vous Digital;BEL
885686095966;Tubes De L'Eté Vol. 1;Rendez-Vous Digital;AUS
885686128848;Les Grands Séducteurs De La Chanson Française (60 Titres);Rendez-Vous Digital;CAN
885686358801;Super Fiesta Party Vol. 6;Rendez-Vous Digital;AUS
