isrc;song_id;song_name;artist_name;content_type
FR6V80960027;537795;Donde Hubo Fuego;Daddy Yankee;single
FR6V80863810;541673;Ain't Nuttin Nut a G Thang;Dr Dre;single
FR10S1594989;546231;Fuckin Problems feat. Drake, 2 Chainz;Asap Rocky;single
FR0W61804666;570993;Ces soirees-la;Tubes Top 40;single
FR0W61785818;580295;Mambo No. 5;Generation 90;single
FR0W61785821;580300;Ice Ice Baby;Generation 90;single
FR80T0200669;580315;Macarena;The 90's Generation;single
FR0W61785832;580323;Informer;60's 70's 80's 90's Hits;single
FRY510881955;580333;Pump Up the Jam;Generation 90;single
CH9181841051;584237;Me Emborrachare;Dj Unic, Grupo Extra;single
FR0W61925161;599937;Reggaeton Lento (Remix);Latino Hits;single
FR80T0400671;603636;Four to the Floor;Top 40 Hits;single
CAM460402625;606935;Another Brick in the Wall;The Perception;single
FR22F8000020;639651;YMCA;Village People;single
FR6V80959799;655136;Yo no Soy Tu Marido;Nicky Jam;single
ITJ049000013;662333;Future Brain;Den Harrow;single
ITJ040100368;662346;Vamos a La Playa;Righeira;single
FR0W61854535;671499;Sleigh Ride;The Candy Canes;single
FR0W61812103;672129;Hit the Road Jack;Rock Master 60;single
DEBL60719483;708704;Gotta Make A Living;Nubian Crackers;single
DEBL60719488;708711;Test Da Rocket Launcha;Nubian Crackers;single
FR80T0100869;724292;Cotton Eye Joe;Best of 90s Hits;single
FR59R1795774;748601;Pretty Woman;Roy Orbison;single
ITA819900121;872921;Vamos A La Playa;Miranda;single
FR59R1767161;886298;Cheap Thrills;Love Is The Answer;single
FR2X41852219;907848;I Walk the Line;Johnny Cash;single
USMKQ1000438;911552;Samba;House Of Gypsies, Todd Terry;single
FR0W69958602;951464;Don't You Need Somebody;Next Generation;single
QMBZ91347885;1071175;Nuff Respect;Camito, Daddy Freddy;single
QMDA61301607;1072117;Are We Ready 2 Party;Einstein;single
FR96X1644812;1073624;I'm Your Hoochie Coochie Man;Muddy Waters;single
FR2X41886602;1075167;Happy Together (Los Dos Tan Felices);The Turtles;single
FR1MP1106020;1228038;Let It Go;Club Nouveau;single
FR1MP1106260;1228238;Why feat. Rick Ross;Mary J. Blige;single
GBDYU1200028;1229279;Get Down;Derek B;single
QMBZ91354792;1229306;Summertime;Daddy Freddy;single
USA560515183;1229362;Keep Talkin;Daddy Freddy;single
GBJUT1300925;1229417;Chillin' with Santa;Derek B;single
FR2X41809205;1231218;Disco Disco;LOVANDA;single
CAM460435720;1231514;Gasolina;Top 40 Hip-Hop Hits;single
FRY510881734;1231946;Gangsta's Paradise;Hip Hop Classics;single
FR2X41882303;1237180;Relance feat. Ichon;Loveni;single
TR2181214601;1239878;Turk Mars?;Ceza;single
TR2181008407;1239896;Kim Bilir;Ceza;single
TR2181519402;1239912;Suspus;Ceza;single
TR2181008403;1239932;Onuncu Koy;Ceza;single
FR9W15565421;1241474;Get Me Bodied;Beyoncé;single
FR6V81587396;1241844;Dance for You;Beyoncé;single
DEBL60608786;1252274;Test Da Rocket Launcha;Nubian Crackers;single
NZDR00400002;1252609;Swing;Savage;single
DEPZ60036656;1268655;Please Mr. Postman;The Marvelettes;single
LBA0H1700123;1280102;Pablo;ElGrandeToto;single
FR59R1659491;1283066;Come and Get Your Love;Redbone;single
FR6V82632345;1284483;Everything I Do;Beyoncé, Bilal;single
FR10S1529331;1301493;It Aint feat. Mary J Blige, Jadakiss, Fabulous;DJ Khaled;single
GBEUE1300186;1315427;Knock Knock;Ty;single
GBEUE1300192;1315467;Knock Knock;Ty;single
FR10S1444089;1850516;Let's Stick Together;Wilbert Harrison;single
SE5RI1900101;2087434;Not With Me;Wiktoria;single
GBX721800250;2244086;Drogba (Joanna);Afro B;single
GBX721800002;2244155;Drogba (Joanna);Afro B;single
FR10S1540545;2310738;Look at Me Now feat. Busta Rhymes, Kamnouze Twista, Lil' Wayne;Chris Brown;single
FRX281968932;2449832;Carre VIP;Naps;single
FRX281968932;3346563;Carre VIP;Naps;single
NLC050200281;3402368;Klubbhopping;Klubbheads;single
FR0W61129607;3925192;Mele Kalikimaka;Bing Crosby, The Andrews Sisters;single
FR0W61004665;3940433;The Ketchup Song;Tubes De L'Ete;single
FR0W61001356;3958012;C'Est Beau La Bourgeoisie;Generation DJ;single
FR0W61138257;3971629;Tomber La Chemise;Top Des Tops;single
FR0W60900627;3978213;Short Dick Man;Generation Mix;single
FR0W61002951;3985204;The Sign;Best Of Hits;single
FR0W61001940;3999128;Day-O;Harry Belafonte;single
FR0W61210909;4000653;La Bamba;La playlist des vacances;single
FR0W61009534;4002849;Eye Of The Tiger;Super Fiesta Party;single
NLRD51953204;5454524;Lo Que Paso Paso;Reggaeton Band;single
DEG129800582;5557800;Narcotic;Liquido;single
GBEFR0300134;5817783;Crazy Talk;Space Cowboy;single
GBHAD2102583;6245955;Morenita feat. Cumbiafrica;HUGEL;single
BX81V2100041;6246423;Senta pra Carai;DJ Guuga, MC Kevinho;single
FRX282199936;6392401;Wasa Wasa;Ryan Castro;single
FRX282131333;6450170;C'est rien c'est la rue;Naps;single
FRX282131336;6479286;Best life feat. Gims;Naps;single
GBHAD2102632;6517718;Give It To Me;Matt Sassari;single
